model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,5,0,9,5,arid,37,3.3e-05,0.004453,0.00442
gnn,5,0,9,5,arid,38,0.000214,0.005022,0.004809
gnn,5,0,9,5,arid,39,0.002671,0.0027,2.8e-05
gnn,5,0,9,5,arid,40,0.000174,0.003386,0.003212
gnn,5,0,9,5,arid,41,4e-06,0.002444,0.002439
gnn,5,0,9,5,arid,42,0.000741,0.005045,0.004303
gnn,5,0,9,5,arid,43,0.009076,0.004163,0.004913
gnn,5,0,9,5,arid,44,3.5e-05,0.002178,0.002143
gnn,5,0,9,5,arid,45,4.1e-05,0.00287,0.002829
gnn,5,0,9,5,arid,46,0.105947,0.098507,0.00744
gnn,5,0,9,5,arid,47,0.001493,0.005182,0.003689
gnn,5,0,9,5,arid,48,2.1e-05,0.003829,0.003808
gnn,5,0,9,5,arid,49,6.4e-05,0.003628,0.003564
gnn,5,0,9,5,arid,50,0.024185,0.012536,0.011649
gnn,5,0,9,5,arid,51,0.076063,0.062027,0.014036
gnn,5,0,9,5,arid,52,0.0,0.004732,0.004732
gnn,5,0,9,5,arid,53,0.003686,0.002326,0.00136
gnn,5,0,9,5,arid,54,3.1e-05,0.002161,0.00213
gnn,5,0,9,5,arid,55,2e-06,0.003079,0.003078
gnn,5,0,9,5,arid,56,0.117132,0.064636,0.052496
gnn,5,0,9,5,arid,57,0.0,0.003482,0.003482
gnn,5,0,9,5,arid,58,2.1e-05,0.002232,0.00221
gnn,5,0,9,5,arid,59,0.014879,0.005871,0.009008
gnn,5,0,10,5,arid,0,0.000109,0.004408,0.004299
gnn,5,0,10,5,arid,1,0.000503,0.002802,0.0023
gnn,5,0,10,5,arid,2,0.000372,0.003636,0.003264
gnn,5,0,10,5,arid,3,0.034058,0.025819,0.008238
gnn,5,0,10,5,arid,4,0.009076,0.005353,0.003724
gnn,5,0,10,5,arid,5,0.014766,0.005673,0.009093
gnn,5,0,10,5,arid,6,0.058424,0.026663,0.031761
gnn,5,0,10,5,arid,7,0.001776,0.00241,0.000634
gnn,5,0,10,5,arid,8,7e-06,0.004065,0.004058
gnn,5,0,10,5,arid,9,0.018387,0.012057,0.00633
gnn,5,0,10,5,arid,10,0.033894,0.01029,0.023605
gnn,5,0,10,5,arid,11,5.4e-05,0.004782,0.004728
gnn,5,0,10,5,arid,12,0.038421,0.013863,0.024558
gnn,5,0,10,5,arid,13,0.008869,0.004833,0.004036
gnn,5,0,10,5,arid,14,0.046012,0.032997,0.013014
gnn,5,0,10,5,arid,15,0.059805,0.02407,0.035734
gnn,5,0,10,5,arid,16,0.016225,0.007998,0.008227
gnn,5,0,10,5,arid,17,0.162363,0.142865,0.019497
gnn,5,0,10,5,arid,18,0.523758,0.525144,0.001386
gnn,5,0,10,5,arid,19,0.014273,0.012052,0.00222
gnn,5,0,10,5,arid,20,0.07588,0.040049,0.035831
gnn,5,0,10,5,arid,21,3e-06,0.005335,0.005332
gnn,5,0,10,5,arid,22,0.061689,0.010992,0.050696
gnn,5,0,10,5,arid,23,0.014457,0.005842,0.008615
gnn,5,0,10,5,arid,24,0.229662,0.199448,0.030214
gnn,5,0,10,5,arid,25,0.001488,0.005153,0.003665
gnn,5,0,10,5,arid,26,0.002016,0.009302,0.007286
gnn,5,0,10,5,arid,27,0.056846,0.033957,0.022889
gnn,5,0,10,5,arid,28,0.000543,0.006412,0.005869
gnn,5,0,10,5,arid,29,0.001421,0.006116,0.004695
gnn,5,0,10,5,arid,30,0.023591,0.006522,0.01707
gnn,5,0,10,5,arid,31,0.085249,0.04971,0.035539
gnn,5,0,10,5,arid,32,0.006262,0.004766,0.001496
gnn,5,0,10,5,arid,33,0.049745,0.023357,0.026388
gnn,5,0,10,5,arid,34,0.006858,0.004856,0.002001
gnn,5,0,10,5,arid,35,0.005377,0.005945,0.000568
gnn,5,0,10,5,arid,36,2e-06,0.003774,0.003772
gnn,5,0,10,5,arid,37,0.021284,0.005134,0.01615
gnn,5,0,10,5,arid,38,0.000611,0.005443,0.004833
gnn,5,0,10,5,arid,39,0.000141,0.003348,0.003206
gnn,5,0,10,5,arid,40,0.038769,0.00395,0.034819
gnn,5,0,10,5,arid,41,0.021831,0.011986,0.009845
gnn,5,0,10,5,arid,42,0.006695,0.006063,0.000632
gnn,5,0,10,5,arid,43,0.000552,0.003397,0.002844
gnn,5,0,10,5,arid,44,3e-06,0.002286,0.002283
gnn,5,0,10,5,arid,45,4e-06,0.003056,0.003052
gnn,5,0,10,5,arid,46,0.000159,0.003352,0.003193
gnn,5,0,10,5,arid,47,0.001268,0.005479,0.004211
gnn,5,0,10,5,arid,48,0.042298,0.02766,0.014638
gnn,5,0,10,5,arid,49,0.009963,0.005638,0.004324
gnn,5,0,10,5,arid,50,0.059183,0.031271,0.027911
gnn,5,0,10,5,arid,51,0.001434,0.002726,0.001292
gnn,5,0,10,5,arid,52,0.021,0.007178,0.013822
gnn,5,0,10,5,arid,53,2e-06,0.004559,0.004557
gnn,5,0,10,5,arid,54,0.034436,0.009215,0.025221
gnn,5,0,10,5,arid,55,0.014602,0.008243,0.006359
gnn,5,0,10,5,arid,56,0.013966,0.009646,0.00432
gnn,5,0,10,5,arid,57,2.5e-05,0.003648,0.003623
gnn,5,0,10,5,arid,58,9.6e-05,0.00275,0.002654
gnn,5,0,10,5,arid,59,0.033874,0.014753,0.019121
gnn,5,0,11,5,arid,0,0.0,0.003774,0.003774
gnn,5,0,11,5,arid,1,0.000302,0.002605,0.002303
gnn,5,0,11,5,arid,2,0.008937,0.003439,0.005498
gnn,5,0,11,5,arid,3,1.5e-05,0.006661,0.006646
gnn,5,0,11,5,arid,4,4e-06,0.003651,0.003646
gnn,5,0,11,5,arid,5,0.000256,0.002916,0.00266
gnn,5,0,11,5,arid,6,0.000479,0.001593,0.001114
gnn,5,0,11,5,arid,7,0.0,0.001969,0.001969
gnn,5,0,11,5,arid,8,0.0,0.003876,0.003876
gnn,5,0,11,5,arid,9,0.165889,0.100635,0.065254
gnn,5,0,11,5,arid,10,1e-06,0.005816,0.005815
gnn,5,0,11,5,arid,11,3.4e-05,0.004468,0.004434
gnn,5,0,11,5,arid,12,0.000324,0.00468,0.004356
gnn,5,0,11,5,arid,13,0.000205,0.00279,0.002585
gnn,5,0,11,5,arid,14,0.013784,0.008871,0.004914
gnn,5,0,11,5,arid,15,0.016205,0.002691,0.013514
gnn,5,0,11,5,arid,16,0.000278,0.004901,0.004623
gnn,5,0,11,5,arid,17,1.2e-05,0.003544,0.003532
gnn,5,0,11,5,arid,18,0.015686,0.008297,0.007388
gnn,5,0,11,5,arid,19,0.124583,0.112516,0.012067
gnn,5,0,11,5,arid,20,0.001845,0.004007,0.002162
gnn,5,0,11,5,arid,21,0.000164,0.005021,0.004856
gnn,5,0,11,5,arid,22,2e-06,0.006773,0.006771
gnn,5,0,11,5,arid,23,0.005742,0.00388,0.001862
gnn,5,0,11,5,arid,24,0.007979,0.003708,0.004271
gnn,5,0,11,5,arid,25,0.034091,0.026677,0.007414
gnn,5,0,11,5,arid,26,0.004379,0.0061,0.00172
gnn,5,0,11,5,arid,27,0.000246,0.003891,0.003646
gnn,5,0,11,5,arid,28,0.003707,0.00385,0.000144
gnn,5,0,11,5,arid,29,1.1e-05,0.00336,0.003349
gnn,5,0,11,5,arid,30,0.0,0.002326,0.002326
gnn,5,0,11,5,arid,31,2.5e-05,0.005322,0.005298
gnn,5,0,11,5,arid,32,0.001213,0.003614,0.0024
gnn,5,0,11,5,arid,33,0.000368,0.006603,0.006235
gnn,5,0,11,5,arid,34,8.7e-05,0.004555,0.004469
gnn,5,0,11,5,arid,35,0.007374,0.004918,0.002455
gnn,5,0,11,5,arid,36,0.0,0.002405,0.002405
gnn,5,0,11,5,arid,37,1.7e-05,0.004443,0.004425
gnn,5,0,11,5,arid,38,0.005268,0.00613,0.000862
gnn,5,0,11,5,arid,39,8.1e-05,0.002352,0.002271
gnn,5,0,11,5,arid,40,0.005215,0.004167,0.001049
gnn,5,0,11,5,arid,41,0.000129,0.002501,0.002371
gnn,5,0,11,5,arid,42,0.000718,0.005039,0.004321
gnn,5,0,11,5,arid,43,0.000157,0.003208,0.003051
gnn,5,0,11,5,arid,44,0.013201,0.002176,0.011025
gnn,5,0,11,5,arid,45,0.009958,0.002921,0.007036
gnn,5,0,11,5,arid,46,0.000891,0.003247,0.002356
gnn,5,0,11,5,arid,47,9.2e-05,0.004888,0.004796
gnn,5,0,11,5,arid,48,0.0,0.003817,0.003816
gnn,5,0,11,5,arid,49,0.026858,0.011103,0.015755
gnn,5,0,11,5,arid,50,0.001416,0.006387,0.004971
gnn,5,0,11,5,arid,51,1.5e-05,0.002408,0.002394
gnn,5,0,11,5,arid,52,0.0,0.004721,0.004721
gnn,5,0,11,5,arid,53,0.000319,0.001961,0.001642
gnn,5,0,11,5,arid,54,0.01018,0.002156,0.008024
gnn,5,0,11,5,arid,55,0.004525,0.003574,0.000951
gnn,5,0,11,5,arid,56,0.05401,0.042266,0.011744
gnn,5,0,11,5,arid,57,5.5e-05,0.003482,0.003427
gnn,5,0,11,5,arid,58,0.049026,0.02864,0.020385
gnn,5,0,11,5,arid,59,0.006139,0.003168,0.002971
gnn,5,0,12,5,arid,0,0.312489,0.261709,0.05078
gnn,5,0,12,5,arid,1,0.965211,0.941308,0.023903
gnn,5,0,12,5,arid,2,0.163811,0.094178,0.069632
gnn,5,0,12,5,arid,3,0.21789,0.20108,0.01681
gnn,5,0,12,5,arid,4,0.356011,0.234762,0.121249
gnn,5,0,12,5,arid,5,0.80994,0.756623,0.053318
gnn,5,0,12,5,arid,6,0.626562,0.691613,0.065052
gnn,5,0,12,5,arid,7,0.80071,0.769276,0.031434
gnn,5,0,12,5,arid,8,0.191522,0.098576,0.092946
gnn,5,0,12,5,arid,9,0.456059,0.347029,0.109029
gnn,5,0,12,5,arid,10,0.80948,0.762699,0.046781
gnn,5,0,12,5,arid,11,0.508273,0.45239,0.055883
gnn,5,0,12,5,arid,12,0.363995,0.267224,0.096771
gnn,5,0,12,5,arid,13,0.762071,0.759568,0.002502
gnn,5,0,12,5,arid,14,0.773272,0.775576,0.002303
gnn,5,0,12,5,arid,15,0.857535,0.917192,0.059658
gnn,5,0,12,5,arid,16,0.382044,0.284904,0.097141
gnn,5,0,12,5,arid,17,0.333116,0.216439,0.116677
gnn,5,0,12,5,arid,18,0.559147,0.531203,0.027944
gnn,5,0,12,5,arid,19,0.50058,0.397032,0.103549
gnn,5,0,12,5,arid,20,0.331966,0.166309,0.165657
gnn,5,0,12,5,arid,21,0.283158,0.188252,0.094906
gnn,5,0,12,5,arid,22,0.554875,0.332648,0.222227
gnn,5,0,12,5,arid,23,0.760406,0.738525,0.021881
gnn,5,0,12,5,arid,24,0.908155,0.900786,0.00737
gnn,5,0,12,5,arid,25,0.325949,0.314383,0.011566
gnn,5,0,12,5,arid,26,0.124726,0.153091,0.028365
gnn,5,0,12,5,arid,27,0.876615,0.831568,0.045047
gnn,5,0,12,5,arid,28,0.1689,0.258306,0.089406
gnn,5,0,12,5,arid,29,0.824285,0.796314,0.027971
gnn,5,0,12,5,arid,30,0.445266,0.415013,0.030253
gnn,5,0,12,5,arid,31,0.662587,0.692312,0.029725
gnn,5,0,12,5,arid,32,0.260834,0.207161,0.053673
gnn,5,0,12,5,arid,33,0.50219,0.383071,0.119119
gnn,5,0,12,5,arid,34,0.811109,0.788777,0.022333
gnn,5,0,12,5,arid,35,0.978366,0.94233,0.036037
gnn,5,0,12,5,arid,36,0.270215,0.284736,0.014521
gnn,5,0,12,5,arid,37,0.354918,0.230439,0.124479
gnn,5,0,12,5,arid,38,0.708621,0.615426,0.093195
gnn,5,0,12,5,arid,39,0.886572,0.866113,0.020459
gnn,5,0,12,5,arid,40,0.365892,0.184274,0.181618
gnn,5,0,12,5,arid,41,0.602253,0.595754,0.006499
gnn,5,0,12,5,arid,42,0.339399,0.097565,0.241834
gnn,5,0,12,5,arid,43,0.581956,0.508714,0.073243
gnn,5,0,12,5,arid,44,0.138783,0.132209,0.006575
gnn,5,0,12,5,arid,45,0.856539,0.829773,0.026766
gnn,5,0,12,5,arid,46,0.141813,0.132748,0.009065
gnn,5,0,12,5,arid,47,0.909385,0.87258,0.036806
gnn,5,0,12,5,arid,48,0.418605,0.239415,0.17919
gnn,5,0,12,5,arid,49,0.223704,0.117507,0.106197
gnn,5,0,12,5,arid,50,0.773617,0.754551,0.019066
gnn,5,0,12,5,arid,51,0.819776,0.796863,0.022913
gnn,5,0,12,5,arid,52,0.189727,0.113697,0.07603
gnn,5,0,12,5,arid,53,0.757196,0.84601,0.088814
gnn,5,0,12,5,arid,54,0.235592,0.160358,0.075234
gnn,5,0,12,5,arid,55,0.485449,0.446758,0.038691
gnn,5,0,12,5,arid,56,0.988514,0.966158,0.022355
gnn,5,0,12,5,arid,57,0.218635,0.109036,0.109598
gnn,5,0,12,5,arid,58,0.998569,0.974393,0.024176
gnn,5,0,12,5,arid,59,0.451996,0.353953,0.098043
gnn,5,0,13,5,arid,0,0.130637,0.132415,0.001778
gnn,5,0,13,5,arid,1,0.07105,0.100911,0.029861
gnn,5,0,13,5,arid,2,0.026354,0.089311,0.062957
gnn,5,0,13,5,arid,3,0.070678,0.115289,0.044611
gnn,5,0,13,5,arid,4,0.141482,0.189436,0.047954
gnn,5,0,13,5,arid,5,0.31522,0.268948,0.046272
gnn,5,0,13,5,arid,6,0.052561,0.03867,0.013891
gnn,5,0,13,5,arid,7,0.04053,0.013213,0.027316
gnn,5,0,13,5,arid,8,0.017248,0.046695,0.029447
gnn,5,0,13,5,arid,9,0.158123,0.114756,0.043368
gnn,5,0,13,5,arid,10,0.268437,0.275122,0.006684
gnn,5,0,13,5,arid,11,0.021512,0.068463,0.046951
gnn,5,0,13,5,arid,12,0.824221,0.822081,0.00214
gnn,5,0,13,5,arid,13,0.059588,0.043583,0.016004
gnn,5,0,13,5,arid,14,0.666613,0.706184,0.039571
gnn,5,0,13,5,arid,15,0.403497,0.371053,0.032444
gnn,5,0,13,5,arid,16,0.304964,0.276661,0.028304
gnn,5,0,13,5,arid,17,0.044563,0.056379,0.011816
gnn,5,0,13,5,arid,18,0.23006,0.238522,0.008463
gnn,5,0,13,5,arid,19,0.401374,0.410466,0.009092
gnn,5,0,13,5,arid,20,0.033833,0.047381,0.013548
gnn,5,0,13,5,arid,21,0.018501,0.093836,0.075335
gnn,5,0,13,5,arid,22,0.269056,0.2833,0.014244
gnn,5,0,13,5,arid,23,0.027191,0.036295,0.009104
gnn,5,0,13,5,arid,24,0.094081,0.094618,0.000537
gnn,5,0,13,5,arid,25,0.069658,0.087332,0.017673
gnn,5,0,13,5,arid,26,0.038106,0.037407,0.000699
gnn,5,0,13,5,arid,27,0.076793,0.101515,0.024722
gnn,5,0,13,5,arid,28,0.000784,0.020271,0.019486
gnn,5,0,13,5,arid,29,0.097282,0.051477,0.045805
gnn,5,0,13,5,arid,30,0.2883,0.280624,0.007676
gnn,5,0,13,5,arid,31,0.037828,0.043701,0.005873
gnn,5,0,13,5,arid,32,0.099161,0.094517,0.004644
gnn,5,0,13,5,arid,33,0.167202,0.197196,0.029993
gnn,5,0,13,5,arid,34,0.067442,0.091855,0.024414
gnn,5,0,13,5,arid,35,0.006146,0.070137,0.06399
gnn,5,0,13,5,arid,36,0.009458,0.021582,0.012124
gnn,5,0,13,5,arid,37,0.049983,0.085035,0.035052
gnn,5,0,13,5,arid,38,0.209565,0.098177,0.111387
gnn,5,0,13,5,arid,39,0.368252,0.328155,0.040097
gnn,5,0,13,5,arid,40,0.107043,0.15233,0.045287
gnn,5,0,13,5,arid,41,0.077786,0.064185,0.013601
gnn,5,0,13,5,arid,42,0.424468,0.395906,0.028562
gnn,5,0,13,5,arid,43,0.02829,0.077024,0.048735
gnn,5,0,13,5,arid,44,0.340128,0.384571,0.044443
gnn,5,0,13,5,arid,45,0.424608,0.46305,0.038442
gnn,5,0,13,5,arid,46,0.228223,0.223333,0.00489
gnn,5,0,13,5,arid,47,0.876135,0.861133,0.015002
gnn,5,0,13,5,arid,48,0.201942,0.092722,0.10922
gnn,5,0,13,5,arid,49,0.054301,0.057938,0.003637
gnn,5,0,13,5,arid,50,0.594165,0.610966,0.016801
gnn,5,0,13,5,arid,51,0.339077,0.269389,0.069688
gnn,5,0,13,5,arid,52,0.487612,0.509837,0.022224
gnn,5,0,13,5,arid,53,0.079251,0.120541,0.041289
gnn,5,0,13,5,arid,54,0.029026,0.083026,0.054001
gnn,5,0,13,5,arid,55,0.37418,0.378307,0.004127
gnn,5,0,13,5,arid,56,0.219299,0.194566,0.024734
gnn,5,0,13,5,arid,57,0.315572,0.308304,0.007269
gnn,5,0,13,5,arid,58,0.151587,0.21538,0.063793
gnn,5,0,13,5,arid,59,0.001996,0.043394,0.041398
gnn,5,0,14,5,arid,0,0.002344,0.012591,0.010247
gnn,5,0,14,5,arid,1,1e-06,0.005798,0.005797
gnn,5,0,14,5,arid,2,0.013543,0.027272,0.013729
gnn,5,0,14,5,arid,3,5.4e-05,0.020949,0.020895
gnn,5,0,14,5,arid,4,2e-06,0.014216,0.014214
gnn,5,0,14,5,arid,5,9.9e-05,0.010239,0.01014
gnn,5,0,14,5,arid,6,0.004574,0.004874,0.0003
gnn,5,0,14,5,arid,7,0.000546,0.005085,0.004539
gnn,5,0,14,5,arid,8,2e-06,0.011809,0.011806
gnn,5,0,14,5,arid,9,0.000302,0.009225,0.008923
gnn,5,0,14,5,arid,10,0.046302,0.083576,0.037274
gnn,5,0,14,5,arid,11,0.000446,0.01622,0.015774
gnn,5,0,14,5,arid,12,0.104052,0.134487,0.030435
gnn,5,0,14,5,arid,13,0.036199,0.023055,0.013144
gnn,5,0,14,5,arid,14,0.016257,0.014786,0.001471
gnn,5,0,14,5,arid,15,0.02648,0.008338,0.018142
gnn,5,0,14,5,arid,16,0.011579,0.020986,0.009407
gnn,5,0,14,5,arid,17,0.001182,0.013515,0.012333
gnn,5,0,14,5,arid,18,5.5e-05,0.015623,0.015567
gnn,5,0,14,5,arid,19,0.000225,0.020659,0.020433
gnn,5,0,14,5,arid,20,0.0052,0.015286,0.010086
gnn,5,0,14,5,arid,21,0.0,0.01719,0.01719
gnn,5,0,14,5,arid,22,0.000153,0.0239,0.023747
gnn,5,0,14,5,arid,23,0.00033,0.010781,0.010451
gnn,5,0,14,5,arid,24,0.010272,0.009553,0.000719
gnn,5,0,14,5,arid,25,0.001182,0.009709,0.008527
gnn,5,0,14,5,arid,26,0.015997,0.014717,0.001279
gnn,5,0,14,5,arid,27,0.005202,0.017768,0.012566
gnn,5,0,14,5,arid,28,0.000348,0.007228,0.00688
gnn,5,0,14,5,arid,29,0.000276,0.006581,0.006305
gnn,5,0,14,5,arid,30,0.009774,0.012904,0.00313
gnn,5,0,14,5,arid,31,0.005652,0.011198,0.005545
gnn,5,0,14,5,arid,32,0.000713,0.012768,0.012055
gnn,5,0,14,5,arid,33,0.000347,0.020468,0.020121
gnn,5,0,14,5,arid,34,0.000253,0.016241,0.015987
gnn,5,0,14,5,arid,35,0.001999,0.015754,0.013755
gnn,5,0,14,5,arid,36,0.000204,0.00562,0.005416
gnn,5,0,14,5,arid,37,7.5e-05,0.014359,0.014284
gnn,5,0,14,5,arid,38,0.000335,0.017512,0.017176
gnn,5,0,14,5,arid,39,0.010627,0.009981,0.000645
gnn,5,0,14,5,arid,40,0.0,0.012274,0.012273
gnn,5,0,14,5,arid,41,0.038272,0.026645,0.011628
gnn,5,0,14,5,arid,42,7.3e-05,0.015242,0.015169
gnn,5,0,14,5,arid,43,1e-06,0.012155,0.012153
gnn,5,0,14,5,arid,44,9.5e-05,0.00764,0.007544
gnn,5,0,14,5,arid,45,0.000235,0.010287,0.010053
gnn,5,0,14,5,arid,46,0.000582,0.011325,0.010743
gnn,5,0,14,5,arid,47,3e-06,0.016827,0.016825
gnn,5,0,14,5,arid,48,1e-06,0.013695,0.013693
gnn,5,0,14,5,arid,49,0.090461,0.125102,0.034642
gnn,5,0,14,5,arid,50,0.000456,0.009203,0.008747
gnn,5,0,14,5,arid,51,4e-06,0.008716,0.008712
gnn,5,0,14,5,arid,52,4.9e-05,0.016759,0.01671
gnn,5,0,14,5,arid,53,0.000962,0.004761,0.003799
gnn,5,0,14,5,arid,54,0.029258,0.033886,0.004628
gnn,5,0,14,5,arid,55,1e-06,0.005914,0.005913
gnn,5,0,14,5,arid,56,0.001997,0.007841,0.005843
gnn,5,0,14,5,arid,57,0.0,0.011657,0.011657
gnn,5,0,14,5,arid,58,0.006103,0.005851,0.000252
gnn,5,0,14,5,arid,59,0.001532,0.012177,0.010645
gnn,5,0,15,5,arid,0,0.00038,0.04034,0.03996
gnn,5,0,15,5,arid,1,0.057266,0.045223,0.012043
gnn,5,0,15,5,arid,2,0.016272,0.128432,0.11216
gnn,5,0,15,5,arid,3,0.004411,0.131798,0.127387
gnn,5,0,15,5,arid,4,0.020527,0.144154,0.123627
gnn,5,0,15,5,arid,5,0.00472,0.111648,0.106928
gnn,5,0,15,5,arid,6,0.058687,0.091688,0.033001
gnn,5,0,15,5,arid,7,0.019172,0.029037,0.009865
gnn,5,0,15,5,arid,8,9.2e-05,0.10212,0.102028
gnn,5,0,15,5,arid,9,0.168119,0.151959,0.01616
gnn,5,0,15,5,arid,10,0.004584,0.128245,0.123661
gnn,5,0,15,5,arid,11,0.0,0.125148,0.125148
gnn,5,0,15,5,arid,12,0.001046,0.124883,0.123837
gnn,5,0,15,5,arid,13,4.4e-05,0.026358,0.026314
gnn,5,0,15,5,arid,14,0.011968,0.040185,0.028217
gnn,5,0,15,5,arid,15,0.121202,0.071581,0.049622
gnn,5,0,15,5,arid,16,0.006392,0.114588,0.108196
gnn,5,0,15,5,arid,17,0.32532,0.384455,0.059135
gnn,5,0,15,5,arid,18,9.8e-05,0.122664,0.122566
gnn,5,0,15,5,arid,19,0.000906,0.134959,0.134053
gnn,5,0,15,5,arid,20,0.004786,0.110585,0.105798
gnn,5,0,15,5,arid,21,0.028424,0.150895,0.122471
gnn,5,0,15,5,arid,22,0.00105,0.145421,0.14437
gnn,5,0,15,5,arid,23,0.018118,0.120093,0.101975
gnn,5,0,15,5,arid,24,0.008321,0.024698,0.016377
gnn,5,0,15,5,arid,25,0.009307,0.036464,0.027157
gnn,5,0,15,5,arid,26,0.386203,0.343755,0.042448
gnn,5,0,15,5,arid,27,0.01315,0.128954,0.115804
gnn,5,0,15,5,arid,28,0.04688,0.087402,0.040522
gnn,5,0,15,5,arid,29,0.002707,0.030901,0.028193
gnn,5,0,15,5,arid,30,0.041865,0.134723,0.092857
gnn,5,0,15,5,arid,31,0.002267,0.027798,0.025531
gnn,5,0,15,5,arid,32,0.009725,0.125068,0.115343
gnn,5,0,15,5,arid,33,0.000791,0.128129,0.127338
gnn,5,0,15,5,arid,34,0.004426,0.125882,0.121456
gnn,5,0,15,5,arid,35,0.008102,0.113455,0.105353
gnn,5,0,15,5,arid,36,0.040854,0.022029,0.018825
gnn,5,0,15,5,arid,37,0.003156,0.114077,0.110921
gnn,5,0,15,5,arid,38,0.030915,0.153965,0.123051
gnn,5,0,15,5,arid,39,0.002361,0.021692,0.019331
gnn,5,0,15,5,arid,40,0.003373,0.120365,0.116992
gnn,5,0,15,5,arid,41,0.012705,0.0382,0.025494
gnn,5,0,15,5,arid,42,0.239057,0.298385,0.059327
gnn,5,0,15,5,arid,43,0.000151,0.116676,0.116525
gnn,5,0,15,5,arid,44,0.013578,0.093107,0.079529
gnn,5,0,15,5,arid,45,0.009768,0.107413,0.097645
gnn,5,0,15,5,arid,46,0.047555,0.151423,0.103868
gnn,5,0,15,5,arid,47,0.00014,0.125491,0.125351
gnn,5,0,15,5,arid,48,0.0003,0.119383,0.119083
gnn,5,0,15,5,arid,49,1e-06,0.110641,0.110641
gnn,5,0,15,5,arid,50,0.048446,0.062932,0.014486
gnn,5,0,15,5,arid,51,0.100366,0.100044,0.000322
gnn,5,0,15,5,arid,52,1e-06,0.128603,0.128602
gnn,5,0,15,5,arid,53,0.042179,0.045117,0.002938
gnn,5,0,15,5,arid,54,0.010565,0.102149,0.091584
gnn,5,0,15,5,arid,55,9e-06,0.044051,0.044042
gnn,5,0,15,5,arid,56,0.011081,0.033652,0.022571
gnn,5,0,15,5,arid,57,0.007785,0.115003,0.107217
gnn,5,0,15,5,arid,58,0.002035,0.039445,0.03741
gnn,5,0,15,5,arid,59,0.006235,0.112792,0.106557
gnn,5,0,16,5,arid,0,0.0,0.017832,0.017832
gnn,5,0,16,5,arid,1,0.046783,0.030101,0.016682
gnn,5,0,16,5,arid,2,5e-06,0.064775,0.06477
gnn,5,0,16,5,arid,3,0.000287,0.083624,0.083337
gnn,5,0,16,5,arid,4,2e-06,0.066531,0.066529
gnn,5,0,16,5,arid,5,0.000537,0.053449,0.052912
gnn,5,0,16,5,arid,6,1e-05,0.009865,0.009855
gnn,5,0,16,5,arid,7,0.0,0.009371,0.009371
gnn,5,0,16,5,arid,8,0.003015,0.055081,0.052066
gnn,5,0,16,5,arid,9,0.000396,0.017094,0.016698
gnn,5,0,16,5,arid,10,4.8e-05,0.079632,0.079584
gnn,5,0,16,5,arid,11,3.1e-05,0.076,0.07597
gnn,5,0,16,5,arid,12,7e-06,0.076502,0.076495
gnn,5,0,16,5,arid,13,1.3e-05,0.013998,0.013984
gnn,5,0,16,5,arid,14,3.6e-05,0.016827,0.016791
gnn,5,0,16,5,arid,15,2e-06,0.005075,0.005072
gnn,5,0,16,5,arid,16,0.0,0.063157,0.063157
gnn,5,0,16,5,arid,17,0.000609,0.065182,0.064572
gnn,5,0,16,5,arid,18,0.0,0.075483,0.075483
gnn,5,0,16,5,arid,19,8e-06,0.082674,0.082666
gnn,5,0,16,5,arid,20,0.008937,0.074261,0.065324
gnn,5,0,16,5,arid,21,3.5e-05,0.078228,0.078193
gnn,5,0,16,5,arid,22,0.0,0.084442,0.084442
gnn,5,0,16,5,arid,23,3.9e-05,0.052226,0.052187
gnn,5,0,16,5,arid,24,0.0003,0.011226,0.010926
gnn,5,0,16,5,arid,25,0.0,0.018446,0.018446
gnn,5,0,16,5,arid,26,0.006914,0.015031,0.008117
gnn,5,0,16,5,arid,27,9e-06,0.069944,0.069935
gnn,5,0,16,5,arid,28,0.000375,0.011508,0.011133
gnn,5,0,16,5,arid,29,7.5e-05,0.010101,0.010026
gnn,5,0,16,5,arid,30,0.00048,0.042384,0.041904
gnn,5,0,16,5,arid,31,0.001629,0.017238,0.015609
gnn,5,0,16,5,arid,32,0.05487,0.131943,0.077073
gnn,5,0,16,5,arid,33,0.000312,0.082257,0.081944
gnn,5,0,16,5,arid,34,0.0,0.076535,0.076535
gnn,5,0,16,5,arid,35,0.000693,0.071532,0.07084
gnn,5,0,16,5,arid,36,1e-06,0.012303,0.012302
gnn,5,0,16,5,arid,37,1e-06,0.068624,0.068623
gnn,5,0,16,5,arid,38,0.0,0.07841,0.07841
gnn,5,0,16,5,arid,39,1e-05,0.011719,0.011709
gnn,5,0,16,5,arid,40,0.000142,0.062849,0.062707
gnn,5,0,16,5,arid,41,0.000161,0.012671,0.01251
gnn,5,0,16,5,arid,42,1e-06,0.067936,0.067935
gnn,5,0,16,5,arid,43,1e-06,0.061704,0.061703
gnn,5,0,16,5,arid,44,2.4e-05,0.039533,0.039509
gnn,5,0,16,5,arid,45,1e-06,0.052552,0.052551
gnn,5,0,16,5,arid,46,0.045242,0.119726,0.074484
gnn,5,0,16,5,arid,47,3e-06,0.077537,0.077535
gnn,5,0,16,5,arid,48,0.000239,0.068571,0.068332
gnn,5,0,16,5,arid,49,8.4e-05,0.065105,0.06502
gnn,5,0,16,5,arid,50,0.005225,0.018761,0.013536
